,timestamp,place,product,competitors_min_price,competitors_mean_price
0,2218-09-28,Анор Лондо,Целебные травы,7.5762083201786,9.071917534503212
1,2218-09-29,Анор Лондо,Целебные травы,7.497804295164802,9.283588009375048
2,2218-09-30,Анор Лондо,Целебные травы,7.523627087539424,9.080767579347878
3,2218-10-01,Анор Лондо,Целебные травы,7.6347351196945725,9.095592888616864
4,2218-10-02,Анор Лондо,Целебные травы,7.6993571073737765,8.911784219681882
5,2218-10-03,Анор Лондо,Целебные травы,7.6915159317451645,9.279538935483414
6,2218-10-04,Анор Лондо,Целебные травы,7.6735307799752634,9.032500235983008
7,2218-10-05,Анор Лондо,Целебные травы,7.582222921308194,9.186958959623116
8,2218-10-06,Анор Лондо,Целебные травы,7.670370139223715,9.136256464736508
9,2218-10-07,Анор Лондо,Целебные травы,7.544369071589033,9.066813774587661
10,2218-10-08,Анор Лондо,Целебные травы,7.584459983711982,8.863840073614536
11,2218-10-09,Анор Лондо,Целебные травы,7.5897729431685965,9.17134536323823
12,2218-10-10,Анор Лондо,Целебные травы,7.612964729348881,8.972638676690178
13,2218-10-11,Анор Лондо,Целебные травы,7.6410071251120515,9.016479462799396
14,2218-10-12,Анор Лондо,Целебные травы,7.61703310646305,9.018499583429833
15,2218-10-13,Анор Лондо,Целебные травы,7.676293022715153,8.981110780708459
16,2218-10-14,Анор Лондо,Целебные травы,7.652558536299404,8.966512556125675
17,2218-10-15,Анор Лондо,Целебные травы,7.639460953844214,9.1102312097561
18,2218-10-16,Анор Лондо,Целебные травы,7.661074316252901,9.041153382129991
19,2218-10-17,Анор Лондо,Целебные травы,7.597771974401437,9.059932590980969
20,2218-10-18,Анор Лондо,Целебные травы,7.655022398379279,9.12422722711829
21,2218-10-19,Анор Лондо,Целебные травы,7.616060930518715,9.064469949649851
22,2218-10-20,Анор Лондо,Целебные травы,7.629382766816974,9.148251955332338
23,2218-10-21,Анор Лондо,Целебные травы,7.622231206169274,9.218163979844169
24,2218-10-22,Анор Лондо,Целебные травы,7.608955844280917,9.163189377065319
25,2218-10-23,Анор Лондо,Целебные травы,7.682838978077908,9.151233639259022
26,2218-10-24,Анор Лондо,Целебные травы,7.648477748247516,9.234697580355427
27,2218-10-25,Анор Лондо,Целебные травы,7.622175573849954,9.126696344912643
28,2218-10-26,Анор Лондо,Целебные травы,7.630101470782593,9.23487239739704
29,2218-10-27,Анор Лондо,Целебные травы,7.54953135561663,9.255769044311803
30,2218-10-28,Анор Лондо,Целебные травы,7.605368015444629,9.127522525871754
31,2218-10-29,Анор Лондо,Целебные травы,7.551218586504964,9.292272463217486
32,2218-10-30,Анор Лондо,Целебные травы,7.534047846426974,9.151702248643446
33,2218-10-31,Анор Лондо,Целебные травы,7.54224140440113,9.121625201677478
34,2218-11-01,Анор Лондо,Целебные травы,7.538864761107284,9.232250359079801
35,2218-11-02,Анор Лондо,Целебные травы,7.559996587344959,9.15508627747826
36,2218-11-03,Анор Лондо,Целебные травы,7.530183256094885,9.117829015080535
37,2218-11-04,Анор Лондо,Целебные травы,7.529384722827159,9.29740099039387
38,2218-11-05,Анор Лондо,Целебные травы,7.589754138544048,9.158102939536462
39,2218-11-06,Анор Лондо,Целебные травы,7.5826910909324665,9.177880076287508
40,2218-11-07,Анор Лондо,Целебные травы,7.550054632264662,9.315530920589435
41,2218-11-08,Анор Лондо,Целебные травы,7.561250879946796,9.182157493014984
42,2218-11-09,Анор Лондо,Целебные травы,7.568152073227497,9.236415140246944
43,2218-11-10,Анор Лондо,Целебные травы,7.560966462226461,9.360784379059856
44,2218-11-11,Анор Лондо,Целебные травы,7.560646441590636,9.181821316318707
45,2218-11-12,Анор Лондо,Целебные травы,7.568981194518567,9.26379820456486
46,2218-11-13,Анор Лондо,Целебные травы,7.569573389028976,9.381855417599349
47,2218-11-14,Анор Лондо,Целебные травы,7.592464474119193,9.22706680760696
48,2218-11-15,Анор Лондо,Целебные травы,7.594873886985885,9.323514402648236
49,2218-11-16,Анор Лондо,Целебные травы,7.595009872914489,9.408540158928098
50,2218-11-17,Анор Лондо,Целебные травы,7.606096389386622,9.276684279252603
51,2218-11-18,Анор Лондо,Целебные травы,7.598675460908867,9.369905124164028
52,2218-11-19,Анор Лондо,Целебные травы,7.603750833496146,9.461302449411354
53,2218-11-20,Анор Лондо,Целебные травы,7.605945702784756,9.292597679798888
54,2218-11-21,Анор Лондо,Целебные травы,7.590198403014984,9.408128253006485
55,2218-11-22,Анор Лондо,Целебные травы,7.593943695965624,9.48758423537322
56,2218-11-23,Анор Лондо,Целебные травы,7.595206991263793,9.307986246813261
57,2218-11-24,Анор Лондо,Целебные травы,7.572901884300027,9.448055698111435
58,2218-11-25,Анор Лондо,Целебные травы,7.532779843938567,9.403087729174997
59,2218-11-26,Анор Лондо,Целебные травы,7.5365196721469285,9.318086576665872
60,2218-11-27,Анор Лондо,Целебные травы,7.483002595637492,9.466118438111241
61,2218-11-28,Анор Лондо,Целебные травы,7.464916365168944,9.422463672339031
62,2218-11-29,Анор Лондо,Целебные травы,7.436420597483429,9.35057919910039
63,2218-11-30,Анор Лондо,Целебные травы,7.466709090405325,9.522744045924497
64,2218-12-01,Анор Лондо,Целебные травы,7.526028463068497,9.422635350296723
65,2218-12-02,Анор Лондо,Целебные травы,7.490154933020181,9.418655532628298
66,2218-12-03,Анор Лондо,Целебные травы,7.49563714917187,9.542218816944914
67,2218-12-04,Анор Лондо,Целебные травы,7.523699243572747,9.43231698933733
68,2218-12-05,Анор Лондо,Целебные травы,7.493291273492493,9.413994028059042
69,2218-12-06,Анор Лондо,Целебные травы,7.551455428089279,9.526664832585208
70,2218-12-07,Анор Лондо,Целебные травы,7.56881658095927,9.421725690873556
71,2218-12-08,Анор Лондо,Целебные травы,7.512557015869111,9.418983878729861
72,2218-12-09,Анор Лондо,Целебные травы,7.600329698373083,9.548619011386462
73,2218-12-10,Анор Лондо,Целебные травы,7.4769497057419,9.38316401340048
74,2218-12-11,Анор Лондо,Целебные травы,7.490135910413306,9.48300813035088
75,2218-12-12,Анор Лондо,Целебные травы,7.516485365918594,9.580134475725842
76,2218-12-13,Анор Лондо,Целебные травы,7.523070710360501,9.4503013159164
77,2218-12-14,Анор Лондо,Целебные травы,7.4586506777105885,9.476721206503225
78,2218-12-15,Анор Лондо,Целебные травы,7.5294672391820745,9.607463794472418
79,2218-12-16,Анор Лондо,Целебные травы,7.431140035150947,9.489603110054446
80,2218-12-17,Анор Лондо,Целебные травы,7.4834260817204825,9.530111304529063
81,2218-12-18,Анор Лондо,Целебные травы,7.489266960007255,9.664025429247431
82,2218-12-19,Анор Лондо,Целебные травы,7.488923038451067,9.483354536912994
83,2218-12-20,Анор Лондо,Целебные травы,7.496034546264843,9.542418564900824
84,2218-12-21,Анор Лондо,Целебные травы,7.499130533751203,9.680690591446933
